Feature ID	Taxon	Confidence
e208556b36ba80d57cc40c97e5cfa297	D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Solobacterium	0.9989813788606534
3d3fdbf05a847524ecf7ff6a82ba41a3	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae	0.933525626319912
b1e1f356e87cbba0565a64e088e36b12	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__[Eubacterium] brachy group	0.9999725430911349
6eb1d912519a1b8dd33ab1d913de3345	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__Alloprevotella tannerae	0.9517353395267736
5d9e8e2be4494e6efaae31c05f7202da	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999982427394
e3a6954cbb8b26ca4e0baa36e4fd58d8	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Neisseria	0.9912817358122276
eb2f644e955f7ccebb87959941219786	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoanaerobaculum	0.9999861261729635
1b30b8aa1681aa076932993aafaeca4d	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__uncultured Bacteroidetes bacterium	0.9363212271041791
7e019f13efa48078417727c00b62959f	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.975890067268752
012c8827b816bcec38a837afbfa0e847	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Moraxella;D_6__uncultured bacterium	0.7786044543480832
3b857ad1f494d5352d106608210a5fb0	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__uncultured Bacteroidetes bacterium	0.930639909109949
da735f8baa69c63047abf6b433739801	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.999905966469579
9d69bdd18c4ed01bac6527ff3c38accc	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Neisseria	0.9935473797084954
b7e651ca6318cb6a1aaae85ced4b2b76	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9999008002205719
7cae9e7b6348665a2465ede0b0d038c7	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Alysiella	0.9980638317057715
0762e6595727dad1716905eec72242a3	D_0__Bacteria;D_1__Epsilonbacteraeota;D_2__Campylobacteria;D_3__Campylobacterales;D_4__Campylobacteraceae;D_5__Campylobacter	0.9999994809938897
a44835e8f8e1254c756237528dcb488f	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999986278524
a38bf16a74ea63e5f35a1759aa130198	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9999557422783508
0ff97f43066ee8e088c386cf9cd4233c	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium	0.9999771651345576
a31a94266ab183ff7dd41b36eacc3ab7	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999998117433943
a497ec26d9ece5a8c9befc8a7571541f	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999998995000127
a475f49111201849b8018016201fe116	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999999364069769
a5782df05dfa29bb2389638978338aba	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Paludibacteraceae;D_5__F0058;D_6__uncultured bacterium	0.937722431593396
ebda39160dac618df597f9a7d0b31641	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.9999440163761308
69a073143f7ebc013ccbc6c1fb28789c	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Capnocytophaga	0.9999946298258261
48f64e0e8fb4f61f622cec94e8a2ed77	D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Dialister	0.9999643734485666
abb33d475d1636b91f0a8f946f664e82	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999999971067124
8f67622cac3f7f90e22415c8dd732f1e	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Butyrivibrio 2;D_6__Eubacterium sp. oral clone GI038	0.8109660607948866
91633590316beef1c10d592257eff83f	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__unidentified	0.891801134513068
194b8346690bd1881b4936a8165cbcb5	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone DO014	0.9895328377750507
6832abf3b2f0d9c3e3f97cc941395dce	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__[Eubacterium] brachy group	0.9999684280471206
c1da08ad4fb6fa1a0d3ee2bbc9459318	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999980140142
e4e9f8b2fcd926a9d00fa59acfe736eb	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium	0.9997874051408128
5a1265e36eda2d0df702be9115891f15	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.9999390397926802
b5aab346f1495d92adaa6252ea6597cc	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__uncultured Bacteroidetes bacterium	0.9863056497624754
91473c9fd7b2c69f46fbde8541ea3020	D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__SAR11 clade;D_4__Clade I;D_5__Clade Ia	0.9717790629712412
06c7f87c90540914666b2569e92eda01	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Stomatobaculum;D_6__uncultured bacterium	0.9229599889421793
a17931f18292a79587f9918d173e72e1	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9996016479695886
b85379f793f115e74f48cff07a39ac3a	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella intermedia	0.8143589000267706
2595b7d7d5d29c9cc45f26eb8511193b	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__Prevotella loescheii DSM 19665 = JCM 12249 = ATCC 15930	0.79457380114534
38668a884762c293735a192396057204	D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces	0.9999974199294334
fabbfcae6030e8b921fe791388d9e291	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone DO014	0.9941797340421056
63e1bb15704cf743b08dc5a6056d25c8	D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces;D_6__Actinomyces graevenitzii F0530	0.9891815677620683
e81774b7fb073cb57ec50c5fed7ae7f9	D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Atopobiaceae;D_5__Atopobium	0.9999831688929222
6cb63ef593ecf5c4c98ac0f9da19e12b	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999580778658056
27aa6ce18072dcd4a70eb97e0dc12555	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2	0.9995323108631823
0b29b9c0831e5d6efa2c4605c228811e	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__Mogibacterium;D_6__Mogibacterium timidum	0.9450808571239137
26e49c2e807c9a478cecb02296c8a702	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Parvimonas	0.9999994739495021
bb66ac6bf5005509114d9b0af151ce6b	D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Veillonella	0.9999739973304149
6d47c82a73ad8228656b6c3a7a9c560a	D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces	0.9999973968481708
87d582a7b14c03f229888a5685554670	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999986474011
bd2d74ef79a425fc95f49fcc2504095e	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Shuttleworthia;D_6__unidentified	0.9199404650171201
7611d783de3c86f394ef3d48cc9b5c8a	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Capnocytophaga	0.999995445062187
de1df9de425da8e1dfe5cc1fbfa700ed	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium;D_6__Oribacterium parvum ACB1	0.9504046524499312
f06e8c0ce464365b21baa12c83d84099	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Comamonas	0.7243572064177531
4d716018c5c3a62d0322737bab4869a8	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999849891609
5a6bb326ffa48aaf9150c68f232a8818	D_0__Bacteria	0.7003846446423614
31c9a24fae14c48ad98f53935a2a4af5	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Stomatobaculum;D_6__uncultured bacterium	0.8953881763257873
485ff30f6dd09e2c06942ff870a7b422	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Parvimonas	0.9999980430969742
705e5be081af2605702cad2ac2eb6c9e	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella	0.9999598954708542
3984433182f6f264da181b43c57a50c9	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium;D_6__uncultured organism	0.7714804404927191
ee92e07e2d1f27de7de0f5a73f7df553	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9925607585387669
ab98fd14d1cae6639ed11ccffe8b10ad	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9999685602613066
e07ee7dd070ebe543ba9486cd07d3cf6	D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Micrococcales;D_4__Micrococcaceae;D_5__Rothia	0.9715864771639238
768f6a74b31a5b229ebba46b1ccf6280	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Neisseria	0.9940022465087924
479fc03e62a3de3cc56d3a94990bce65	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Capnocytophaga	0.999999239941426
7b9cea28223206e6369c01bb46adde1a	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Filifactor;D_6__uncultured bacterium	0.979174016082476
d8b06b6e6d15c847e0f9dca9cc325e98	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Paludibacteraceae;D_5__F0058;D_6__uncultured bacterium	0.9120384058854196
fb0b185370a767a162ad82c8bee675a5	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999993889176
ce0420393ccc4ccb5e2d018b5e8480a4	D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rickettsiales;D_4__Mitochondria;D_5__uncultured bacterium;D_6__uncultured bacterium	0.8187027885429456
d77b4e2c9bd5844348fd3c062c33c297	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__NS5 marine group	0.9999897963311977
0ce3ca2c500d3d22e66d539092e72124	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999762637228
b92042484ae9155c2170d58f0f0a465d	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__uncultured Bacteroidetes bacterium	0.9786463888063767
4e46406e0f6ccbcee9a32243fa03f83c	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral taxon G60	0.9569196522824566
0fa17aeda12ef8f7e5c4fbc3e0f086f8	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Parvimonas	0.999998826404174
5289719df13143b3065aa8b3b7618be6	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone DO014	0.9884477381305283
c7627949da9cc1274658b614537d5526	D_0__Bacteria;D_1__Synergistetes;D_2__Synergistia;D_3__Synergistales;D_4__Synergistaceae;D_5__Fretibacterium	0.9999988470676773
4134d93bf2543b80da8b1dcd32676a7b	D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Veillonella	0.999974811418302
7bdb1e7b1c98781ceeb6842dc5b5f3ef	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Stomatobaculum;D_6__uncultured bacterium	0.9177150413101872
273889637d9255c96cdf0a3167456ac8	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9988295815935316
1fed477ba345545b7af69652f72ca369	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone DO014	0.9892878875602075
16afdd8fd69938429eaa0edc22f9391d	D_0__Bacteria	0.7195797785663169
84a4f68368b4a7a2339aa04ca8f0a274	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone DO014	0.9922286753328593
877fcdab60cdefa6087e43f50c957e70	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999989247702
b29aeb1269fbb223fa739e03bda2851b	D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Veillonella	0.9999732848670503
f37833cfd91e8bb7aec21275883271e4	D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Micrococcales;D_4__Micrococcaceae;D_5__Rothia	0.997427745563353
29f950dcffa150d9f07902f9c0ad79ea	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoanaerobaculum;D_6__uncultured bacterium	0.7649977315336673
2b4f7640102ad33751064e3c12261e59	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999982749432
d3fa1c57ab3a9b736d1382dd8d627128	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__Alloprevotella tannerae	0.9168177298970732
245adcd9f412d7247b159df206b2695f	D_0__Bacteria;D_1__Chloroflexi;D_2__Anaerolineae;D_3__Anaerolineales;D_4__Anaerolineaceae;D_5__Flexilinea;D_6__Chloroflexi bacterium oral taxon 439 isolate Chl2	0.9996895037533365
08a01802f1b476a5add3c27b81cb46ab	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Eikenella;D_6__uncultured bacterium	0.9289157141285458
72bfed2aff74631273b616b5cb65c414	D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Chloroplast	0.9999999994010902
a8a8850a2cd9ffbd5d65856f54c690ce	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__NS5 marine group;D_6__uncultured bacterium ARCTIC26_B_07	0.7349083581641361
1c0619069610ceadef7b8aa6c5625047	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 2;D_6__unidentified	0.7145397290760491
84b319534a3907444ced7d2809947030	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999988100997
ab1e224888e319f88c2665496fc42c36	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Eikenella;D_6__uncultured bacterium	0.7395318488239458
3b3870a4c3a90424e8c1b4b29bc8006a	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Capnocytophaga	0.9999766450654612
1d485b9d6c8443cc9ff5d8837b1e637b	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Fusobacteriaceae;D_5__Fusobacterium	0.9999999985593319
d71abfb510ecac39c4a47d231506e8a0	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Catonella	0.9999997862187272
8135af2f8d29188ebc071243da05c580	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999980373707
e76bdd9aaab15b17da48d1dd5d37aaa5	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999960036701
69c5e2c8af25b95eb7d719b15fbdbaae	D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Eggerthia	0.9999999762815224
12afe310749c8cdec5cdb56f04e57e04	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella dentalis DSM 3688	0.999938655017125
a3235edc2d37c341856439f830a2f9e0	D_0__Bacteria;D_1__Synergistetes;D_2__Synergistia;D_3__Synergistales;D_4__Synergistaceae;D_5__Fretibacterium	0.9999952083718405
a3a9280d81756bed62bc230d305463e4	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral clone P4PB_83 P2	0.875667020088375
a11d9733c0c0ee984b8037c8b40d99bb	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.9451115431785669
e4cf9741b1d732f380ab55c13e9dff14	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Shuttleworthia;D_6__unidentified	0.9169849939264098
8fef97aec571ea9dcd964ab757f2c3e2	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Moraxella	0.9965438818212506
41307a478118be6577a853d77f8bedfa	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9999628550249235
2bb104ec8f9df3cc5fc7473af94cfad0	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7;D_6__Prevotella sp. oral taxon 300	0.773101127123079
de2854f5737f2cf222345cc7003d395e	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.9997270620924866
4bdc13a9361e33bd345851ccfdfa6ae0	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Stomatobaculum;D_6__uncultured bacterium	0.9017353718730807
e9e6ac05fd31ad41385203489064c064	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoanaerobaculum	0.9999862281844526
f44c408927c4a397fcc008d14a5f9c4d	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral taxon 299 str. F0039	0.9981963941055223
9c4d7b88eaf151a3c93ae6ac80bbcc8f	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9857730035524253
5b3f440e7675dcf4c90a208c1a8365af	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium	0.999854531007997
2971fa48d41302c7f72b1063b323c90d	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoanaerobaculum	0.9999910048562624
7ad52456fd1e663008fbb609c3f952fb	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999966441043
25532f2708a9a304aa3ceb358d483a54	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Neisseriaceae;D_5__Kingella;D_6__uncultured bacterium	0.9001732379313195
4daca3f453517d2aac53edcb8fe68abd	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__Capnocytophaga;D_6__Capnocytophaga gingivalis	0.7606121085573722
c2a4a130c1103b9b70f4fdacac65b54a	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Flavobacteriales;D_4__Flavobacteriaceae;D_5__NS5 marine group	0.9999547265401804
4ba5d3438558a17a5ad5568919813977	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella;D_6__Prevotella sp. oral taxon G60	0.9920751398070766
8fe91526e2f6f450e72e172528dadafc	Unassigned	0.4259435113311343
ee75751f501c55326165280971cf0444	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium	0.9970750319827251
25d63b50b2a04a6df4407286ee5c7116	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 7	0.9911674592110197
93bfbcd9cb489b1db495b92a32fcfab0	D_0__Bacteria;D_1__Cyanobacteria;D_2__Oxyphotobacteria;D_3__Chloroplast	0.9999999995567653
c669ba0fda666d9c21e3fd9a09c11304	D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Aggregatibacter	0.8097117288729523
316d23efeb4c90d2cf4b6db2aae430ff	D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Alloprevotella;D_6__uncultured Bacteroidetes bacterium	0.9737585278166405
c2582d336a2e3b799a34e3ea9ff496a4	D_0__Bacteria;D_1__Fusobacteria;D_2__Fusobacteriia;D_3__Fusobacteriales;D_4__Leptotrichiaceae;D_5__Leptotrichia	0.9999999935941806
58a39d4791143607948d571ef26a3025	D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	0.9998840060839729
60af216cfa1835f48de0b6d8640dd673	D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Oribacterium	0.9994075401413193
